,input,pred,output
1049,akhuaapaadaa,अखुकाड़ा,अखुआपाड़ा
1050,atke,अतके,अटके
1051,mineral,मिनेरल,मिनरल
1052,orchha,ओर्छा,ओरछा
1053,misra,मिसरा,मिश्रा
1054,dikhaaiye,दिखाए़े,दिखाइये
1055,awaazon,अवाजों,आवाज़ों
1056,majboori,माजूरी,मज़बूरी
1057,svapnika,स्वायनिका,स्वप्निका
1058,flint,फ्लेंट,फ्लिंट
1059,johari,जोहरी,जोहरी
1060,jhauvaa,झौवा,झउवा
1061,gaanv,गाँव,गॉंव
1062,sev,सेव,सेव
1063,thirake,थिरके,थिरके
1064,somi,सोमी,सोमी
1065,gail,गाली,गेल
1066,tugalaki,तुगाली,तुगलकी
1067,urvarakon,युर्वारों,उर्वरकों
1068,nagraj,नाग्राज,नागराज
1069,vipanak,विपानक,विपणक
1070,warishthon,वरिष्ठों,वरिष्ठों
1071,zuban,ज़ुबान,ज़ुबान
1072,labelling,लबलिलिंग,लेबलिंग
1073,vaimanasya,वैमनस्या,वैमनस्य
1074,mahattaron,महाततरों,महत्तरों
1075,bataaya,बताया,बाताया
1076,vishnu,विशनु,विष्णु
1077,ghairakaanoonee,घैरेकाऊँे,ग़ैरकानूनी
1078,vivekahin,विवेहििन,विवेकहीन
1079,sherawat,शेरावत,सहरावत
1080,shreneeh,श्रीनही,श्रेणीः
1081,phoos,फूस,फूस
1082,tani,तनी,तनी
1083,ginate,गिनेते,गिनते
1084,paints,पैन्ट्स,पेंट्स
1085,nielsen,निलेसन,नील्सन
1086,music,मसििक,म्यूजिक
1087,virodhabhasi,विरोधाभासी,विरोधाभासी
1088,narsanharon,नरसाहरों,नरसंहारों
1089,chink,चिंक,छींक
1090,baalti,बालती,बाल्टी
1091,lebalon,लेबालों,लेबलों
1092,karavaayegee,करावयगे,करवायेगी
1093,elendt,इलेंट्ट,एलएंडटी
1094,tariko,तारिको,तरीको
1095,dlw,डीलीवी,डीएलडब्ल्यू
1096,ummeede,उम्मेड,उम्मीदे
1097,emi,इमि,एमी
1098,taajaa,ताजा,ताजा
1099,gaano,गानो,गानो
1100,ghataatop,घटापोट,घटाटोप
1101,prabhaanmantree,प्रभामात्त्रीं,प्रभानमंत्री
1102,toncil,टॉनसिल,टोंसिल
1103,hempstead,हेमस्टेड,हेम्प्सटेड
1104,jhaadane,झाड़ने,झाड़ने
1105,uthnee,उठनी,उठनी
1106,nabha,नबाा,नाभा
1107,navanagar,नवानगर,नवानगर
1108,heidelbergceat,हिडेस्कर्लल,हैडलबेर्गसिएट
1109,roohelkhand,रूहेलखंड,रूहेलखंड
1110,ved,वेडी,वेड
1111,ambikaaon,अंबिकाओं,अम्बिकाओं
1112,chidhate,चिधते,चिढ़ते
1113,sevagram,सेवाग्रम,सेवाग्राम
1114,farrukhnagar,फररूरागहर,फर्रूखनगर
1115,kanghe,कांगे,कंघे
1116,shueb,शूएबब,शुऐब
1117,teleebag,तिलाबग,तेलीबाग
1118,raileeh,रेलेह,रैलीः
1119,swechha,स्वेछछा,स्वेच्छा
1120,sparivar,स्पारिवर,सपरिवार
1121,rocket,रॉकेट,रॊकेट
1122,padanee,पदानी,पड़नी
1123,gopaalak,गोपालक,गोपालक
1124,saunpengi,सौनपेंगी,सौंपेंगी
1125,pakshpat,पक्षपत,पक्षपात
1126,suja,सुजा,सूजा
1127,stephens,स्टेफेंस,स्टीफेंस
1128,dukhon,दुखों,दुखों
1129,nokari,नोकारी,नोकरी
1130,nikalogi,निकालोगी,निकलेगी
1131,shbana,श्बनना,शबाना
1132,mckenzie,मैकाइजि,मैकेंज़ी
1133,special,स्पेशियल,स्पेशल
1134,bhopal,भोपल,भोपाल
1135,raajneechi,राजनीची,राजनीचि
1136,kshatriyaadi,क्षत्रााायी,क्षत्रियादि
1137,jeevanshaili,जीवनशैली,जीवनशैली
1138,utaraadhikaaree,उठाराधारकरी,उतराधिकारी
1139,gonpo,गोनपो,गोंपो
1140,matthe,मत्ते,मत्थे
1141,bhola,भोला,भोला
1142,alive,अलिव,अलाइव
1143,aurora,औरोरा,ऑरोरा
1144,laguna,लगुना,लगुना
1145,aajmaanaa,आजमना,आजमाना
1146,harna,हर्ना,हारना
1147,lohaati,लोहाती,लोहाती
1148,hester,हेस्टर,हेस्टर
1149,maarvaad,मारवाद,मारवाड़
1150,castaneda,कैस्टेनाडा,कास्टानेडा
1151,kantinyoo,कान्तियन,कंटिन्यू
1152,sheopur,शेपुरु,श्योपुर
1153,buddharam,बुद्धरमा,बुद्धाराम
1154,survanaa,सुरवाना,सुर्वणा
1155,wankshetra,वांकेेत्र,वनक्षेत्र
1156,engeline,इंगलेनि,एंजेलिन
1157,maurya,मौर्या,मौर्या
1158,bulletin,बललेििन,बुलेटिन
1159,jalgti,जलग्ती,जलगति
1160,enterprise,इंटरप्रस,एंटरप्राइज
1161,usaki,उसकी,उसकी
1162,diya,दिया,दीया
1163,dhasmaanaa,धसमाना,धस्माना
1164,kasera,कसेरा,कसेरा
1165,sulati,सुलती,सुलाती
1166,pariwarwale,परिवरेले,परिवारवाले
1167,taskhir,तासखीर,तसखीर
1168,bhaadas,भाड़ास,भादस
1169,denevali,डेनेवाली,देनेवाली
1170,gudepu,गुडेपु,गुडेपु
1171,dharmagranthon,धर्मागराथों,धर्मग्रंथों
1172,sikhaaega,सिखेगा,सिखाएगा
1173,bentonville,बेन्टोविलले,बेंटनविल
1174,chausinga,चासिंगा,चौसिंगा
1175,khambhat,खम्भात,खंभात
1176,liidaron,लियादरों,लीडरों
1177,angelo,अंगेलो,एंजेलो
1178,mod,मोड़,मॉड
1179,muqarrar,मुकर््र,मुक़र्रर
1180,overall,ओवर्ल,ओवरऑल
1181,baila,बैला,बैला
1182,swaasthyaheenataa,स्वस्थ्यानात,स्वास्थ्यहीनता
1183,wishesh,विशेश,विशेश
1184,blackburn,ब्लाक्र्न,ब्लैकबर्न
1185,satmev,सतमेव,सत्मेव
1186,pitamah,पितमहह,पितामह
1187,shaq,शेक,शक़
1188,asfalt,एसलल्ट,एस्फाल्ट
1189,sushrushaa,सुश्रुषा,सुश्रुषा
1190,everest,इवर्ेस्ट,एवरेस्ट
1191,jeewan,जीवन,जीवन
1192,mandadi,मंददी,मनदड़ी
1193,panama,पनमा,पनामा
1194,atlantic,एटैंसिक,अटलांटिक
1195,vrishchikahsaptah,वृष्वित्त्थ,वृश्चिकःसप्ताह
1196,atmaen,अतमें,आत्माएं
1197,baagbagichon,बागबिकोों,बागबगीचों
1198,jeevati,जीवती,जीवति
1199,pakdaae,पक्डे,पकड़ाए
1200,yaddasht,यद्दश्त,याद्दाश्त
1201,maulvidon,मालवविडों,मौलवियों
1202,zabardast,ज़बरदस्ट,ज़बर्दस्त
1203,bagli,बागली,बागली
1204,kaathalaa,काठला,काथला
1205,laphj,लफ््ज,लफ्ज
1206,gudagaunw,गुदागंवव,गुडगौंव
1207,ijajat,इजागत,इजाजत
1208,gaytri,गात्री,गायत्री
1209,roanoke,रोनोके,रोनोक
1210,swecha,स्वेचा,स्वेच्छा
1211,sim,सिम,सिम
1212,shakhayen,शाखायें,शाखाएं
1213,haimbalin,हैमबलिन,हैम्बलिन
1214,ghontana,घोन्ताना,घोंटना
1215,sanchari,संचरी,संचारी
1216,ilaichi,इलाईची,इलाइची
1217,tereeh,तररह,तेरीः
1218,hr,ह्रेई,एचआर
1219,khatakti,खटक्ती,खटकती
1220,fefda,फेफडा,फेफड़ा
1221,arunachal,अरुंचाल,अरुणाचल
1222,munaf,मुनाफ,मुनाफ
1223,pradhanmantriki,प्रधामंत्रिकी,प्रधानमंत्रीकी
1224,denver,डेनवर,डेनवर
1225,jhaiyaan,झैइयाँ,झाइयां
1226,reduction,रिडिकशन,रिडक्शन
1227,kumari,कुमारी,कुमारी
1228,tirupati,तिरुपती,तिरुपति
1229,laalmanee,लालमने,लालमणी
1230,ghaziabad,घाजीबाबद,ग़ाज़ियाबाद
1231,kambalon,कामबलों,कंबलों
1232,world,वार्डल,वर्ल्ड
1233,chandramaon,चंद्रमाओं,चंद्रमाओं
1234,sean,सीन,शॉन
1235,lincoln,लिनकोलन,लिंगकन
1236,choodhe,चूढ़े,चूड़े
1237,maria,मरििया,मारिया
1238,iris,इआरआईएस,आईरिस
1239,saval,सवाल,सवाल
1240,pegaw,पेगव,पेगव
1241,rattebaajee,रत्तबाजे,रट्टेबाजी
1242,mitaao,मिताओ,मिटाओ
1243,bantata,बंताता,बंटता
1244,prathmikta,प्रत्मिकठता,प्राथमिकता
1245,phaaeebrets,फायेबर्स्ट,फ़ाईब्रेट्स
1246,entreeks,इंटरिक्स,एंट्रीक्स
1247,lakme,लकमे,लक्मे
1248,nalakasa,नालकसा,नलकसा
1249,prathmik,प्रत्मिक,प्राथमिक
1250,samshayon,सम्शयों,संशयों
1251,pes,पेस,पेस
1252,vitark,वितर्क,वितर्क
1253,avashist,अवासिश्त,अवशिष्ट
1254,talve,तलवे,तलवे
1255,kurvi,कुरवी,कर्वी
1256,kargil,कार्गील,कारगिल
1257,arthawyavasthataaon,अर्थव्यस्तााओं,अर्थव्यवस्थताओं
1258,ranneetibanaa,रण्नानियाना,रणनीतिबना
1259,peranormal,पेरानोरलम,पैरानॉर्मल
1260,mold,मोल्ड,मोल्ड
1261,wasaamukt,वसमुक्त,वसामुक्त
1262,fixingah,फिक्सिंगहल,फिक्सिंगः
1263,surakshaah,सुरक्षाह,सुरक्षाः
1264,wadaraa,वादररा,वदरा
1265,bachti,बच्ती,बचती
1266,chimate,चिमेेे,चिमाते
1267,khatakhataaegee,खटकाागे,खटखटाएगी
1268,sirsa,सिरसा,सिरसा
1269,fawaare,फवारे,फव्वारे
1270,rasayanon,रसायों,रसायनों
1271,deerfield,डिरफिल,डियरफील्ड
1272,epoklips,इफोलिक्सप,एपोक्लिप्स
1273,ubaal,उबाल,उबाल
1274,suhagin,सुहिगिन,सुहागिन
1275,labelon,लेबलों,लेबलों
1276,raidical,राििकल,रैडिकल
1277,pushpa,पुष्पा,पुष्पा
1278,srujanvigyaani,स्रुजजिवियानी,सृजनविज्ञानी
1279,lega,लेगा,लेगा
1280,kolhapur,कोलपहुर,कोल्हापुर
1281,chausingha,चासिंग,चौसिंगा
1282,bhilai,भिलाई,भिलाई
1283,longewal,लोंगेवल,लोंगोवाल
1284,badaa,बाड़ा,बडा़
1285,samoa,समोओ,सामोआ
1286,jaatiyon,जातियों,जातियों
1287,ambience,एंबिििन,आंबियंस
1288,bairakpur,बाररकपुर,बैरकपुर
1289,hanson,हासनों,हेनसन
1290,kamau,कमाऊ,कमाऊ
1291,belinda,बेलिंडा,बेलिंडा
1292,purkayastha,पूर्क्यास्था,पुरकायस्थ
1293,infibeam,इन्ििबाम,इन्फिबीम
1294,bakhshane,बकशाने,बख्शने
1295,polythenon,पॉल्थथोन,पॉलिथीनों
1296,chidhte,चिध्ते,चिढ़ते
1297,anshida,अनशिदा,अनशिदा
1298,jhaadaa,झाड़ा,झाड़ा
1299,emdablyupiel,इम्डेकोललयलि,एमडब्ल्यूपीएल
1300,bakhshate,बक्षाते,बख्शते
1301,kaarniyaan,कार्नियां,कार्नियां
1302,ekthi,इक्ती,इकठ्ठी
1303,samvedansheelata,संदेवेशेनेता,संवेदन्शीलता
1304,aadiwadiyon,आदिवियों,आदिवादियों
1305,mejbani,मेजबानी,मेजबानी
1306,perels,पेरेल्स,पेरेल्स
1307,digvijay,डिजविजा,दिग्विजय
1308,worth,वर्त,वर्थ
1309,sanskrutiyon,संस्त्रियों,संस्कृतियों
1310,narwar,नारवर,नरवर
1311,yanit,यानित,यनित
1312,taapanee,तापनी,टापनी
1313,badam,बाडम,बदाम
1314,avyavasayi,अव्ययसिय,अव्यवसायी
1315,manzil,मांजिल,मंजिल
1316,kaarwaai,कारवाई,कार्वाई
1317,udelkar,उडेलकर,उड़ेलकर
1318,richardson,रिचार्सों,रिचर्डसन
1319,taylorsville,टॉर्ोोलवले,टेलर्सविले
1320,rojvelt,रॉजवेल्ट,रुजवेल्ट
1321,emile,इमिल,एमिल
1322,hounga,होंगा,होऊंगा
1323,gadbadbadee,गब्बादबदी,गड़बड़बड़ी
1324,jenner,जेन्रे,जेनर
1325,dabhoi,दभोई,डभोई
1326,raashtrapit,रास्तारपित,राष्ट्रपित
1327,toledo,तोलेडो,टोलेडो
1328,prarup,प्रारुप,प्रारूप
1329,ichchhaachaaree,इच्चारय,इच्छाचारी
1330,behuria,बेहुरिया,बहुरिया
1331,neetiyon,नीतियों,नीतियों
1332,gajara,गजारा,गजरा
1333,bhulta,भुल्ता,भूलता
1334,baataaya,बाताया,बाताया
1335,shmil,श्मिल,शमिल
1336,insaani,इनसानी,इनसानी
1337,scranton,स्कार्टों,स्क्रेनटन
1338,shutting,शुत्ििंग,शुटिंग
1339,bhagyeshwar,भाग्येश्वर,भाग्येष्वर
1340,palaari,पलारी,पलारी
1341,pujapath,पुझापत,पूजापाठ
1342,sambit,संबित,संबित
1343,peedablyootee,पीडेयलययूट,पीडब्ल्यूटी
1344,tcns,टीसीएन,टीसीएनएस
1345,raaj,राज,राज
1346,apcotex,एपॉक्ट्ट्स,एपकोटेक्स
1347,moses,मोसेस,मोसेस
1348,gaur,गौर,गौर
1349,depthiriya,देप्रियिया,डिप्थीरिया
1350,jing,जिंग,जिंग
1351,blair,ब्लैर,ब्लेयर
1352,neg,एेजी,नेग
1353,prastaavon,प्रस्ततावों,प्रस्तावों
1354,khelmantree,खेलमन्त्रे,खेलमंत्री
1355,quarantine,क्वरनिटे,क्वॉरेनटाइन
1356,pratinidhikaaree,प्रतिनिधाकरर,प्रतिनिधिकारी
1357,racer,रेसर,रेसर
1358,mhavidya,मकाविद्या,महाविद्या
1359,kanthahar,कंथथर,कंठहार
1360,shipra,शिपरा,शिप्रा
1361,damaae,डमाए,दमाए
1362,kakshaang,कास्शांग,कक्षांग
1363,jensen,जेनसेन,जेन्सन
1364,alaps,एलप्स,ऐल्प्स
1365,baabaao,बाबाओ,बाबाओ
1366,tewree,त्वरी,तेवरी
1367,rajasthan,राससथथन,राजस्थान
1368,nigmaayukt,निगमायुक्त,निगमायुक्त
1369,fazalon,फ़जालों,फजलों
1370,gammat,गम्तत,गम्मत
1371,helper,हेलपर,हेल्पर
1372,las,लेस,लास्ट
1373,sakshan,सक्षान,सक्शन
1374,agusta,अगुस्ता,अगस्ता
1375,kamtar,कम्तर,कमतर
1376,khemik,खेमिक,खेमिक
1377,mohim,मोहिम,मोहिम
1378,varshiya,वरसिया,वर्षिय
1379,mukabaale,मुकाबाले,मुकबाले
1380,phoolatee,फूलती,फूलती
1381,chest,चेस्ट,चेस्ट
1382,vidagdhaa,विदाधाा,विदग्धा
1383,gudna,गुडना,गुदना
1384,uttra,उत्त्रा,उत्तरा
1385,khandelwal,खांडेवालल,खंडेलवाल
1386,pehowa,पेहोवा,पेहोवा
1387,kochchih,कोचचीह,कोच्चिः
1388,oditar,ओडिटर,ऑडिटर
1389,stein,स्टिन,स्टीन
1390,parichar,परिचार,परिचर
1391,namkeen,नमकीन,नमकीन
1392,jivan,जिवन,जीवन
1393,pruitt,प्रॉट्ट,प्रूट
1394,cincinnati,सिन्ििनिट,सिनसिनाटी
1395,poonjitantra,पूंजिततंतर,पूंजीतंत्र
1396,sanshyon,संशियोंं,संशयों
1397,kanyaein,कान्यायें,कन्याएं
1398,tyoiharon,टाइईहरों,त्यौहारों
1399,tinka,तिंका,टिंका
1400,scaining,स्कानिंग,स्कैनिंग
1401,somvar,सोंवर,साेमवार
1402,malhotra,मल्ोोथरा,मल्होत्रा
1403,dikhayee,दिखायी,दिखायेे
1404,priyamani,प्रियामनी,प्रियामणि
1405,paul,पौल,पॉल
1406,quete,काइटे,क्यूट
1407,ijaajat,इजाजत,इजाजत
1408,chuka,चुका,चौका
1409,sanchalnon,संचालों,संचालनों
1410,dit,डिआईटी,डिट
1411,adhikaran,अधिकरण,अधिकरन
1412,koriyaah,कोरियाह,कोरियाः
1413,ubhaara,उभारा,उभारा
1414,swamy,स्वामी,स्वामी
1415,ecuador,इकोड़रोड,इक्वाडोर
1416,dhandhekhori,धांधेखरी,धंधेखोरी
1417,weeks,वीक्स,वीक्स
1418,chune,चुने,चुने
1419,refractories,रिफ््ररर्स्रर,रिफ्रेक्टरीज़
1420,sarawagi,सरावगी,सारावागी
1421,parmeshvarpur,परमेश्वरुर,परमेश्वरपुर
1422,murrieta,मुर्ििता,मुर्रिएटा
1423,ladki,लाड़की,लड़की
1424,changed,चैंगड,चेंज्ड
1425,ashrafi,अस्राही,अशरफी
1426,bhaagadaud,भागाौड़,भागदौड
1427,virodh,विरोध,विरोध
1428,kmere,क्ेेर,कमेरे
1429,utthak,उठ्तक,उठ्ठक
1430,gowmutra,गोमवुत्र,गौमूत्र
1431,jhulae,झुला,झुलए
1432,mainan,मैनान,मैनन
1433,bramhaand,ब्रमाहंद,ब्रह्माण्ड़
1434,vipreetataa,विप्रतिता,विपरीतता
1435,medical,मेडिकल,मेडीकल
1436,garjana,गरजना,गर्जना
1437,tanish,तानीश,टैनिस
1438,anumar,अनुमर,अनुमार
1439,aradas,आरादस,अरदास
1440,sadanand,सदन्दं,सदानंद
1441,chaudhari,चौधरी,चौधरी
1442,sanyukt,संयुक्त,संयुक्त
1443,tarkon,तरकों,तर्कों
1444,istrailiyon,इस्ट्राइयों,इस्त्राइलियों
1445,bistagond,बिस्टागोंड,बिस्तागोंड
1446,saflata,साफलता,सफ़लता
1447,lengdan,लेंगडन,लैंगडन
1448,naidillee,नैडिलेल,नईदिल्ली
1449,raakhe,राखे,राखे
1450,pendulum,पेंडुमूम,पेंडुलम
1451,sapate,सपतेे,सपाटे
1452,prospectus,प्रॉप्यस्ट,प्रोस्पैक्ट्स
1453,vives,विवेस,विवेस
1454,purooshottamapur,पुरापत्रममुर,पुरूषोत्तमपुर
1455,shadadhi,शदाीी,शदधि
1456,hisham,हिशाम,हिशाम
1457,bawara,बावररा,बावरा
1458,pratibandhah,प्रतिबन्धह,प्रतिबन्धः
1459,saraaymohiuddinpur,सरमममिप्ररर्दों,सरायमोहिउद्दीनपुर
1460,dimaak,दिमाक,दिमाक
1461,utpeedan,उत्पीदन,उत्पीडऩ
1462,bhalu,भललु,भाालू
1463,baadhit,बाधित,बाधित
1464,maadheekhedhaa,माधेखेड़ा,माड़ीखेड़ा
1465,nau,नौउ,नाऊ
1466,apex,एपेक्स,एपेक्स
1467,yemmiganur,येमििगनुर,येम्मिगनुर
1468,kamyuniketars,कममियुंकेत्र,कम्युनिकेटर्स
1469,kushan,कुशान,कुषाण
1470,dushkriyaa,दुश्करियया,दुष्क्रिया
1471,udakishuganj,उदक्षिगंगंज,उदाकिशुनगंज
1472,jaipur,जैपुर,जयपुर
1473,wyaakhyaatmaktaa,व्यायक््््मपत्य,व्याख्यात्मकता
1474,kikiyaanaa,किकियियां,किकियाना
1475,intelligence,इन्टेलिकिंं,इंटेलीजेंस
1476,aalhaa,आल्हा,आल्हा
1477,nmdc,एनडीडीसी,एनएमडीसी
1478,singam,सिंगम,सिंगम
1479,jagriti,जगरिती,जागृति
1480,udaan,उदान,उड़ान
1481,luis,लाइस,लुइस
1482,yuddhak,युद्धक,युद्धक
1483,bahunt,बहनुंत,बहुंत
1484,doranda,दोरनदा,डोरंडा
1485,pittman,पिट्मान,पिटमैन
1486,bhuj,भूज,भुज
1487,ainjal,एंजाल,ऐंजल
1488,packagon,पकागों,पैकेजों
1489,aakandon,आकंदों,आकंड़ों
1490,massey,मसेस,मैसी
1491,theinga,ठेंगाा,ठेंगा
1492,mahkane,महकाने,महकने
1493,kasega,कसेेगा,कसेगा
1494,burleson,बर्लेसन,बर्ल्सन
1495,thanvi,ठांवी,थानवी
1496,praavinses,प्राविनेस,प्राविंसेस
1497,daphan,डफनन,द़फन
1498,radar,रादर,रदर
1499,tanla,तांला,टेनला
1500,bazaru,बाजार,बाजारू
1501,judai,जुड़ाई,जुदाई
1502,nikaalni,निकालनी,निकालनी
1503,rishte,रिश्ते,रिश्ते
1504,naimul,नैमुल,नैमुल
1505,chhalla,छल्ला,छल्ला
1506,dam,डामे,डम
1507,mukhyaatithiyon,मुख्यतियियों,मुख्यअतिथियों
1508,devaapur,देवापुर,देवापुर
1509,chuneen,चुनीन,चुनीं
1510,sarebajar,सरेबाजार,सरेबाजार
1511,kuraaane,कुरायने,कुरआने
1512,mejbaani,मेजबानी,मेजबानी
1513,sanghiyataa,संगियात,संघीयता
1514,hindon,हिन्दों,हिंडन
1515,formuley,फार्मूल,फार्मूले
1516,tirunelveli,तिरुनलवेले,तिरुनेलवेली
1517,advait,एडवाइट,अद्वैत
1518,sipahi,सिपाही,सिपाही
1519,nahinkarwaaee,नहिंकरावे,नहींकरवाई
1520,bhattacharya,भट्टचच्राय,भट्टाचार्य
1521,vaiisan,वािसन,वैइसन
1522,bhisham,भिशाम,भीष्म
1523,tyre,टियर,टायर
1524,saatseraa,सातसेरा,सातसेरा
1525,registan,रिजिस्टन,रेगिस्तान
1526,pran,प्रैं,प्राण
1527,mejbaani,मेजबानी,मेज़बानी
1528,ruktey,रक्टे,रुकते
1529,buddhijeewon,बुद्धिजिवों,बुद्धिजीवों
1530,doobat,डूबात,डूबत
1531,aagashe,आगाशे,आगाशे
1532,fadfadaaen,फड़फ़ेडन,फड़फड़ाएं
1533,karvi,कारवी,कर्वी
1534,sathiya,सतिया,साथिया
1535,halchal,हल्ल,हालचाल
1536,lewisville,लेविस्लेल,लेविसविल
1537,thousand,ठासंंंड,थाउजेंड
1538,hairatangenz,हारेंदेंं,हैरतअंगेज़
1539,welder,वेल्डर,वेल्डर
1540,dilaega,डिलेगा,दिलाएगा
1541,oeeef,यूआईए,ओईएफ
1542,ambikapur,अम्िकापुर,अम्बिकापुर
1543,neurovascular,न्युरेकोलरकारा,न्यूरोवेस्कुलर
1544,bodara,बोदररा,बोदरा
1545,falluja,फालुजाा,फ़ल्लूजा
1546,loksabhavalee,लोक्षवालाली,लोकसभावाली
1547,extactor,इक्स्टकर्ट,एक्सटेक्टर
1548,pensiondhariyon,पेन्ििधारियों,पेंशनधारियों
1549,raubdar,रौबडर,रौबदार
1550,andaman,अंदमन,अंडमान
1551,gujarana,गुजरना,गुजारना
1552,farm,फार्म,फाॅर्म
1553,mani,मानी,मणि
1554,chhupata,छुपता,छुपता
1555,purnsveekrit,पर्स्क्रृृतित,पुर्नस्वीकृत
1556,aawajon,आवाजों,आवाज़ों
1557,aaboorod,आबोरोड,आबूरोड
1558,allcargo,एल्कर्गो,ऑलकार्गो
1559,saraikela,सराईचला,सरायकेला
1560,gujarata,गुजरता,गुजारता
1561,stafford,स्टॉफॉर्ड,स्टेफोर्ड
1562,jhabua,झबबओ,झाबुआ
1563,prana,प्रना,प्राना
1564,haradil,हरादील,हरदिल
1565,maas,मास,मास
1566,farms,फरमस,फार्म्स
1567,nirdal,निर्दल,निर्दल
1568,udan,उदान,उड़ान
1569,fond,फाउंड,फोंड
1570,dastar,डस्तर,दस्तार
1571,pharase,फरासे,फरसे
1572,sumi,सुमी,सुमि
1573,phalodi,फालोड़ी,फलोदी
1574,manju,मांजू,मंजू
1575,venkatraman,वेंक्तरमण,वेंकटरमन
1576,khyber,खायेबर,ख़ैबर
1577,lehrayi,लहरायी,लहराई
1578,han,हां,हां
1579,patiala,पतििला,पटियाला
1580,bitane,बितने,बीताने
1581,kansai,कास्ी,कंसाई
1582,vyaktigat,व्यक्यिता,व्यक्तिगत
1583,jhaaiyaan,झाययाँ,झाइयां
1584,bossier,बॉस्यिर,बोसीयर
1585,sukhakar,सुखार,सूखाकर
1586,jiya,जिया,जिया
1587,peachtree,पीच्रती,पीचट्री
1588,nihsandeh,निशनेदेह,निःसंदेह
1589,harijan,हरिजन,हरिजन
1590,rigal,रिगल,रीगल
1591,amzera,अम्जेरा,अमझेरा
1592,mexico,मेस्किको,मेक्सिको
1593,anusaarakaa,अनुसरका,अनुसारका
1594,aamriyapada,आमृद्दका,आमरियापाड़ा
1595,chatagaon,चतागांव,चटगांव
1596,pashchamee,पशचमी,पश्चमी
1597,vidyaathyon,विद्याहयों,विद्याथयों
1598,fulaaye,फुलाये,फुलाए
1599,teekon,तीकों,टीकों
1600,anka,अनका,अंक
1601,lagataar,लगातर,लागातार
1602,wipro,विपरो,विप्रो
1603,aliance,एलिंक,अलायंस
1604,deshbhaktimaya,देश्कक्त्मययय,देशभक्तिमय
1605,purooshottamaachary,प्रोयोट्टचममेरच,पुरूषोत्तमाचार्य
1606,badlapur,बादलपुर,बदलापुर
1607,safaikarmi,सफाक्रमी,सफाईकर्मी
1608,taja,ताजा,ताजा
1609,grahankaal,ग्राहनकाल,ग्रहणकाल
1610,independence,इन्डेेप््ें,इंडिपेंडेंस
1611,vareinye,वरेनिये,वरेण्य
1612,taswaaron,तासवरों,तस्वारों
1613,kottayam,कोट्यमयम,कोट्टयम
1614,neu,न्यू,एनईयू
1615,mithyaachariyon,मिथ्यारियों,मिथ्याचारियों
1616,saayn,सायन,सायं
1617,aalto,आल्तो,ऑल्टो
1618,parikhaen,परिखाएं,परीक्षाएं
1619,sandrbh,संद्रर,संदर्भ
1620,samajjanon,समजानों,समाजजनों
1621,grahanakaal,ग्रहणकाल,ग्रहणकाल
1622,udghosh,उद्गोश,उदघोष
1623,langaron,लंगारों,लंगरों
1624,putta,पुत्ता,पुट्टा
1625,advivas,एडविसा,अधिवास
1626,mahamantr,महममंत्र,महामंत्र
1627,deewani,दीवनी,दिवानी
1628,aayudhnirmaanee,आयुयनेदर्येंेे,आयुधनिर्माणी
1629,janashiksha,जनाशिक्षा,जनशिक्षा
1630,gray,ग्रैय,ग्रे
1631,desabathula,डेशाबोलला,देसबथुला
1632,pramukhataapoorwak,प्रमुतकुरपपरू,प्रमुखतापूर्वक
1633,capdhari,कैश्दरी,कैपधारी
1634,lordaa,लोर्डा,लोरदा
1635,ratnabhooshan,रत्नभाषान,रत्नाभूषण
1636,bhrastrachariyon,भ्रास्ताचारियों,भ्रष्ट्राचारियों
1637,madison,मादिसों,मेडिसन
1638,vinasht,विनाश्त,विनष्ट
1639,surinama,सुरिनमा,सूरीनाम
1640,veriphication,वरििपिकेशन,वैरीफ़िकेशन
1641,offshore,ओप्शोर,ऑफशोर
1642,jyotishi,ज्योतिशी,ज्योतिषि
1643,gujar,गुजर,गुजार
1644,jhanktaa,झंकता,झांकता
1645,nirbadh,निरबाड,निर्बाध
1646,aparivartanshil,अपरिवार्शिष्णील,अपरिवर्तनशील
1647,jamshedpur,जममेदुर्,जमशेदपुर
1648,manokaamnaaon,मनकोम्याओं,मनोकामनाओं
1649,kaaragujaariyaan,कारागुराययण,कारगुजारियां
1650,saptkraanti,सप्तकर्ततनी,सप्तक्रांति
1651,daramyanee,दरममाणी,दरम्यानी
1652,yojnah,योजनह,योजनाः
1653,yallaappaa,यल्लापाा,यल्लाप्पा
1654,tyoihar,त्योहर,त्यौहार
1655,belacha,बेलाचा,बेलचा
1656,reno,रेनो,रिनो
1657,rookvaai,रूकवाई,रुकवाई
1658,nyayalayeen,न्यायलयं,न्यायालयीन
1659,haan,हान,हां
1660,landara,लांडरा,लंगड़ा
1661,padhata,पढ़ता,पढ़ाता
1662,ria,रिईा,रिया
1663,sachan,सानन,सचन
1664,aadhin,आधिन,आधीन
1665,oxys,ऑक्स्य,ऑक्सीज
1666,viraangnaaon,विरांगाऊऊं,वीरांगनाओं
1667,aatmayen,आतमम्ेें,आत्माएं
1668,menrajya,मेन्राजय,मेंराज्य
1669,nichaai,निचाई,नीचाई
1670,fortis,फॉर्टिस,फोर्टिस
1671,herrera,हेरेरा,हेरेरा
1672,sanskariyon,संसकरियों,संस्कारियों
1673,apvartit,अप्वर्तित,अपवर्तित
